goal_index	pct_planner	pct_llm
1151	1.0000	0.0000
1152	1.0000	0.0000
1153	1.0000	0.0000
1154	1.0000	0.0000
1155	1.0000	0.0000
1156	1.0000	0.0000
1157	1.0000	0.0000
1158	1.0000	0.0000
1159	1.0000	0.0000
1160	1.0000	0.0000
1161	1.0000	0.0000
1162	1.0000	0.0000
1163	1.0000	0.0000
1164	1.0000	0.0000
1165	1.0000	0.0000
1166	1.0000	0.0000
1167	1.0000	0.0000
1168	1.0000	0.0000
1169	1.0000	0.0000
1170	1.0000	0.0000
1171	1.0000	0.0000
1172	1.0000	0.0000
1173	1.0000	0.0000
1174	1.0000	0.0000
1175	1.0000	0.0000
1176	1.0000	0.0000
1177	1.0000	0.0000
1178	1.0000	0.0000
1179	1.0000	0.0000
1180	1.0000	0.0000
1181	1.0000	0.0000
1182	1.0000	0.0000
1183	1.0000	0.0000
1184	1.0000	0.0000
1185	1.0000	0.0000
1186	1.0000	0.0000
1187	1.0000	0.0000
1188	1.0000	0.0000
1189	1.0000	0.0000
1190	1.0000	0.0000
1191	1.0000	0.0000
1192	1.0000	0.0000
1193	1.0000	0.0000
1194	1.0000	0.0000
1195	1.0000	0.0000
1196	1.0000	0.0000
1197	1.0000	0.0000
1198	1.0000	0.0000
1199	1.0000	0.0000
1200	1.0000	0.0000
1201	1.0000	0.0000
1202	1.0000	0.0000
1203	1.0000	0.0000
1204	1.0000	0.0000
1205	1.0000	0.0000
1206	1.0000	0.0000
1207	1.0000	0.0000
1208	1.0000	0.0000
1209	1.0000	0.0000
1210	1.0000	0.0000
1211	1.0000	0.0000
1212	1.0000	0.0000
1213	1.0000	0.0000
1214	1.0000	0.0000
1215	1.0000	0.0000
1216	1.0000	0.0000
1217	1.0000	0.0000
1218	1.0000	0.0000
1219	1.0000	0.0000
1220	1.0000	0.0000
1221	1.0000	0.0000
1222	1.0000	0.0000
1223	1.0000	0.0000
1224	1.0000	0.0000
1225	1.0000	0.0000
1226	1.0000	0.0000
1227	1.0000	0.0000
1228	1.0000	0.0000
1229	1.0000	0.0000
1230	1.0000	0.0000
1231	1.0000	0.0000
1232	1.0000	0.0000
1233	1.0000	0.0000
1234	1.0000	0.0000
1235	1.0000	0.0000
1236	1.0000	0.0000
1237	1.0000	0.0000
1238	1.0000	0.0000
1239	1.0000	0.0000
1240	1.0000	0.0000
1241	1.0000	0.0000
1242	1.0000	0.0000
1243	1.0000	0.0000
1244	1.0000	0.0000
1245	1.0000	0.0000
1246	1.0000	0.0000
1247	1.0000	0.0000
1248	1.0000	0.0000
1249	1.0000	0.0000
1250	1.0000	0.0000
1251	1.0000	0.0000
1252	1.0000	0.0000
1253	1.0000	0.0000
1254	1.0000	0.0000
1255	1.0000	0.0000
1256	1.0000	0.0000
1257	1.0000	0.0000
1258	1.0000	0.0000
1259	1.0000	0.0000
1260	1.0000	0.0000
1261	1.0000	0.0000
1262	1.0000	0.0000
1263	1.0000	0.0000
1264	1.0000	0.0000
1265	1.0000	0.0000
1266	1.0000	0.0000
1267	1.0000	0.0000
1268	1.0000	0.0000
1269	1.0000	0.0000
1270	1.0000	0.0000
1271	1.0000	0.0000
1272	1.0000	0.0000
1273	1.0000	0.0000
1274	1.0000	0.0000
1275	1.0000	0.0000
1276	1.0000	0.0000
1277	1.0000	0.0000
1278	1.0000	0.0000
1279	1.0000	0.0000
1280	1.0000	0.0000
1281	1.0000	0.0000
1282	1.0000	0.0000
1283	1.0000	0.0000
1284	1.0000	0.0000
1285	1.0000	0.0000
1286	1.0000	0.0000
1287	1.0000	0.0000
1288	1.0000	0.0000
1289	1.0000	0.0000
1290	1.0000	0.0000
1291	1.0000	0.0000
1292	1.0000	0.0000
1293	1.0000	0.0000
1294	1.0000	0.0000
1295	1.0000	0.0000
1296	1.0000	0.0000
1297	1.0000	0.0000
1298	1.0000	0.0000
1299	1.0000	0.0000
1300	1.0000	0.0000
1301	1.0000	0.0000
1302	1.0000	0.0000
1303	1.0000	0.0000
1304	1.0000	0.0000
1305	1.0000	0.0000
1306	1.0000	0.0000
1307	1.0000	0.0000
1308	1.0000	0.0000
1309	1.0000	0.0000
1310	1.0000	0.0000
1311	1.0000	0.0000
1312	1.0000	0.0000
1313	1.0000	0.0000
1314	1.0000	0.0000
1315	1.0000	0.0000
1316	1.0000	0.0000
1317	1.0000	0.0000
1318	1.0000	0.0000
1319	1.0000	0.0000
1320	1.0000	0.0000
1321	1.0000	0.0000
1322	1.0000	0.0000
1323	1.0000	0.0000
1324	1.0000	0.0000
1325	1.0000	0.0000
1326	1.0000	0.0000
1327	1.0000	0.0000
1328	1.0000	0.0000
1329	1.0000	0.0000
1330	1.0000	0.0000
1331	1.0000	0.0000
1332	1.0000	0.0000
1333	1.0000	0.0000
1334	1.0000	0.0000
1335	1.0000	0.0000
1336	1.0000	0.0000
1337	1.0000	0.0000
1338	1.0000	0.0000
1339	1.0000	0.0000
1340	1.0000	0.0000
1341	1.0000	0.0000
1342	1.0000	0.0000
1343	1.0000	0.0000
1344	1.0000	0.0000
1345	1.0000	0.0000
1346	1.0000	0.0000
1347	1.0000	0.0000
1348	1.0000	0.0000
1349	1.0000	0.0000
1350	1.0000	0.0000
1351	1.0000	0.0000
1352	1.0000	0.0000
1353	1.0000	0.0000
1354	1.0000	0.0000
1355	0.9600	0.0400
1356	0.9200	0.0800
1357	0.8800	0.1200
1358	0.8800	0.1200
1359	0.8800	0.1200
1360	0.8800	0.1200
1361	0.8400	0.1600
1362	0.8400	0.1600
1363	0.8400	0.1600
1364	0.8000	0.2000
1365	0.8000	0.2000
1366	0.8000	0.2000
1367	0.8000	0.2000
1368	0.8000	0.2000
1369	0.8000	0.2000
1370	0.8000	0.2000
1371	0.8000	0.2000
1372	0.8000	0.2000
1373	0.8000	0.2000
1374	0.8000	0.2000
1375	0.8000	0.2000
1376	0.8000	0.2000
1377	0.8000	0.2000
1378	0.8000	0.2000
1379	0.8000	0.2000
1380	0.8400	0.1600
1381	0.8800	0.1200
1382	0.9200	0.0800
1383	0.9200	0.0800
1384	0.9200	0.0800
1385	0.9200	0.0800
1386	0.9600	0.0400
1387	0.9600	0.0400
1388	0.9600	0.0400
1389	1.0000	0.0000
1390	1.0000	0.0000
1391	1.0000	0.0000
1392	1.0000	0.0000
1393	1.0000	0.0000
1394	1.0000	0.0000
1395	0.9600	0.0400
1396	0.9600	0.0400
1397	0.9600	0.0400
1398	0.9600	0.0400
1399	0.9600	0.0400
1400	0.9600	0.0400
1401	0.9600	0.0400
1402	0.9600	0.0400
1403	0.9600	0.0400
1404	0.9600	0.0400
1405	0.9600	0.0400
1406	0.9600	0.0400
1407	0.9600	0.0400
1408	0.9600	0.0400
1409	0.9600	0.0400
1410	0.9600	0.0400
1411	0.9600	0.0400
1412	0.9600	0.0400
1413	0.9600	0.0400
1414	0.9600	0.0400
1415	0.9600	0.0400
1416	0.9600	0.0400
1417	0.9600	0.0400
1418	0.9600	0.0400
1419	0.9600	0.0400
1420	1.0000	0.0000
1421	1.0000	0.0000
1422	1.0000	0.0000
1423	1.0000	0.0000
