decision_index	approval_rate
1872	0.0800
1873	0.1000
1874	0.1200
1875	0.1400
1876	0.1600
1877	0.1800
1878	0.2000
1879	0.2200
1880	0.2400
1881	0.2600
1882	0.2800
1883	0.3000
1884	0.3200
1885	0.3400
1886	0.3600
1887	0.3800
1888	0.4000
1889	0.4200
1890	0.4400
1891	0.4600
1892	0.4800
1893	0.5000
1894	0.5200
1895	0.5400
1896	0.5600
1897	0.5800
1898	0.6000
1899	0.6200
1900	0.6400
1901	0.6600
1902	0.6800
1903	0.7000
1904	0.7200
1905	0.7400
1906	0.7600
1907	0.7800
1908	0.8000
1909	0.8200
1910	0.8400
1911	0.8600
1912	0.8800
1913	0.9000
1914	0.9200
1915	0.9400
1916	0.9600
1917	0.9800
1918	1.0000
1919	1.0000
1920	1.0000
1921	1.0000
1922	1.0000
1923	1.0000
1924	1.0000
1925	1.0000
1926	1.0000
1927	1.0000
1928	1.0000
1929	1.0000
1930	1.0000
1931	1.0000
1932	1.0000
1933	1.0000
1934	1.0000
1935	1.0000
1936	1.0000
1937	1.0000
1938	1.0000
1939	1.0000
1940	1.0000
1941	1.0000
1942	1.0000
1943	1.0000
1944	1.0000
1945	1.0000
1946	1.0000
1947	1.0000
1948	1.0000
1949	1.0000
1950	1.0000
1951	1.0000
1952	1.0000
1953	1.0000
1954	1.0000
1955	1.0000
1956	1.0000
1957	1.0000
1958	1.0000
1959	1.0000
1960	1.0000
1961	1.0000
1962	1.0000
1963	1.0000
1964	1.0000
1965	1.0000
1966	1.0000
1967	1.0000
1968	1.0000
1969	1.0000
1970	1.0000
1971	1.0000
1972	1.0000
1973	1.0000
1974	1.0000
1975	1.0000
1976	1.0000
1977	1.0000
1978	1.0000
1979	1.0000
1980	1.0000
1981	1.0000
1982	1.0000
1983	1.0000
1984	1.0000
1985	1.0000
1986	1.0000
1987	1.0000
1988	1.0000
1989	1.0000
1990	1.0000
1991	1.0000
1992	1.0000
1993	1.0000
1994	1.0000
1995	1.0000
1996	1.0000
1997	1.0000
1998	1.0000
1999	1.0000
2000	1.0000
2001	1.0000
2002	1.0000
2003	1.0000
2004	1.0000
2005	1.0000
2006	1.0000
2007	1.0000
2008	1.0000
2009	1.0000
2010	1.0000
2011	1.0000
2012	1.0000
2013	1.0000
2014	1.0000
2015	1.0000
2016	1.0000
2017	1.0000
2018	1.0000
2019	1.0000
2020	1.0000
2021	1.0000
2022	1.0000
2023	1.0000
2024	1.0000
2025	1.0000
2026	1.0000
2027	1.0000
2028	1.0000
2029	1.0000
2030	1.0000
2031	1.0000
2032	1.0000
2033	1.0000
2034	1.0000
2035	1.0000
2036	1.0000
2037	1.0000
2038	1.0000
2039	1.0000
2040	1.0000
2041	1.0000
2042	1.0000
2043	1.0000
2044	1.0000
2045	1.0000
2046	1.0000
2047	1.0000
2048	1.0000
2049	1.0000
2050	1.0000
2051	1.0000
2052	1.0000
2053	1.0000
2054	1.0000
2055	1.0000
2056	1.0000
2057	1.0000
2058	1.0000
2059	1.0000
2060	1.0000
2061	1.0000
2062	1.0000
2063	1.0000
2064	1.0000
2065	1.0000
2066	1.0000
2067	1.0000
2068	1.0000
2069	1.0000
2070	1.0000
2071	1.0000
2072	1.0000
2073	1.0000
2074	1.0000
2075	1.0000
2076	1.0000
2077	1.0000
2078	1.0000
2079	1.0000
2080	1.0000
2081	1.0000
2082	1.0000
2083	1.0000
2084	1.0000
2085	1.0000
2086	1.0000
2087	1.0000
2088	1.0000
2089	1.0000
2090	1.0000
2091	1.0000
2092	1.0000
2093	1.0000
2094	1.0000
2095	1.0000
2096	1.0000
2097	1.0000
2098	1.0000
2099	1.0000
2100	1.0000
2101	1.0000
2102	1.0000
2103	1.0000
2104	1.0000
2105	1.0000
2106	1.0000
2107	1.0000
2108	1.0000
2109	1.0000
2110	1.0000
2111	1.0000
2112	1.0000
2113	1.0000
2114	1.0000
2115	1.0000
2116	1.0000
2117	1.0000
2118	1.0000
2119	1.0000
2120	1.0000
2121	1.0000
2122	1.0000
2123	1.0000
2124	1.0000
2125	1.0000
2126	1.0000
2127	1.0000
2128	1.0000
2129	1.0000
2130	1.0000
2131	1.0000
2132	1.0000
2133	1.0000
2134	1.0000
2135	1.0000
2136	1.0000
2137	1.0000
2138	1.0000
2139	1.0000
2140	1.0000
2141	1.0000
2142	1.0000
2143	1.0000
2144	1.0000
2145	1.0000
2146	1.0000
2147	1.0000
2148	1.0000
2149	1.0000
2150	1.0000
2151	1.0000
2152	1.0000
2153	1.0000
2154	1.0000
2155	1.0000
2156	1.0000
2157	1.0000
2158	1.0000
2159	1.0000
2160	1.0000
2161	1.0000
2162	1.0000
2163	1.0000
2164	1.0000
2165	1.0000
2166	1.0000
2167	1.0000
2168	1.0000
2169	1.0000
2170	1.0000
2171	1.0000
2172	1.0000
2173	1.0000
2174	1.0000
2175	1.0000
2176	1.0000
2177	1.0000
2178	1.0000
2179	1.0000
2180	1.0000
2181	1.0000
2182	1.0000
2183	1.0000
2184	1.0000
2185	1.0000
2186	1.0000
2187	1.0000
2188	1.0000
2189	1.0000
2190	1.0000
2191	1.0000
2192	1.0000
2193	1.0000
2194	1.0000
2195	1.0000
2196	1.0000
2197	1.0000
2198	1.0000
2199	1.0000
2200	1.0000
2201	1.0000
2202	1.0000
2203	1.0000
2204	1.0000
2205	1.0000
2206	1.0000
2207	1.0000
2208	1.0000
2209	1.0000
2210	1.0000
2211	1.0000
2212	1.0000
2213	1.0000
2214	1.0000
2215	1.0000
2216	1.0000
2217	1.0000
2218	1.0000
2219	1.0000
2220	1.0000
2221	1.0000
2222	1.0000
2223	1.0000
2224	1.0000
2225	1.0000
2226	1.0000
2227	1.0000
2228	1.0000
2229	1.0000
2230	1.0000
2231	1.0000
2232	1.0000
2233	1.0000
2234	1.0000
2235	1.0000
2236	1.0000
2237	1.0000
2238	1.0000
2239	1.0000
2240	1.0000
2241	1.0000
2242	1.0000
2243	1.0000
2244	1.0000
2245	1.0000
2246	1.0000
2247	1.0000
2248	1.0000
2249	1.0000
2250	1.0000
2251	1.0000
2252	1.0000
2253	1.0000
2254	1.0000
2255	1.0000
2256	1.0000
2257	1.0000
2258	1.0000
2259	1.0000
2260	1.0000
2261	1.0000
2262	1.0000
2263	1.0000
2264	1.0000
2265	1.0000
2266	1.0000
2267	1.0000
2268	1.0000
2269	1.0000
2270	1.0000
2271	1.0000
2272	1.0000
2273	1.0000
2274	1.0000
2275	1.0000
2276	1.0000
2277	1.0000
2278	1.0000
2279	1.0000
2280	1.0000
2281	1.0000
2282	1.0000
2283	1.0000
2284	1.0000
2285	1.0000
2286	1.0000
2287	1.0000
2288	1.0000
2289	1.0000
2290	1.0000
2291	1.0000
2292	1.0000
2293	1.0000
2294	1.0000
2295	1.0000
2296	1.0000
2297	1.0000
2298	1.0000
2299	1.0000
2300	1.0000
2301	1.0000
2302	1.0000
2303	1.0000
2304	1.0000
2305	1.0000
2306	1.0000
2307	1.0000
2308	1.0000
2309	1.0000
2310	1.0000
2311	1.0000
2312	1.0000
2313	1.0000
2314	1.0000
2315	1.0000
2316	1.0000
2317	1.0000
2318	1.0000
2319	1.0000
2320	1.0000
2321	1.0000
2322	1.0000
2323	1.0000
2324	1.0000
2325	1.0000
2326	1.0000
2327	1.0000
2328	1.0000
2329	1.0000
2330	1.0000
2331	1.0000
2332	1.0000
2333	1.0000
2334	1.0000
2335	1.0000
2336	1.0000
2337	1.0000
2338	1.0000
2339	1.0000
2340	1.0000
2341	1.0000
2342	1.0000
2343	1.0000
2344	1.0000
2345	1.0000
2346	1.0000
2347	1.0000
2348	1.0000
2349	1.0000
2350	1.0000
2351	1.0000
2352	1.0000
2353	1.0000
2354	1.0000
2355	1.0000
2356	1.0000
2357	1.0000
2358	1.0000
2359	1.0000
2360	1.0000
2361	1.0000
2362	1.0000
2363	1.0000
2364	1.0000
2365	1.0000
2366	1.0000
2367	1.0000
2368	1.0000
2369	1.0000
2370	1.0000
2371	1.0000
2372	1.0000
2373	1.0000
2374	1.0000
2375	1.0000
2376	1.0000
2377	1.0000
2378	1.0000
2379	1.0000
2380	1.0000
2381	1.0000
2382	1.0000
2383	1.0000
2384	1.0000
2385	1.0000
2386	1.0000
2387	1.0000
2388	1.0000
2389	1.0000
2390	1.0000
2391	1.0000
2392	1.0000
2393	1.0000
2394	1.0000
2395	1.0000
2396	1.0000
2397	1.0000
2398	1.0000
2399	1.0000
2400	1.0000
2401	1.0000
2402	1.0000
2403	1.0000
2404	1.0000
2405	1.0000
2406	1.0000
2407	1.0000
2408	1.0000
2409	1.0000
2410	1.0000
2411	1.0000
2412	1.0000
2413	1.0000
2414	1.0000
2415	1.0000
2416	1.0000
2417	1.0000
2418	1.0000
2419	1.0000
2420	1.0000
2421	1.0000
2422	1.0000
2423	1.0000
2424	1.0000
2425	1.0000
2426	1.0000
2427	1.0000
2428	1.0000
2429	1.0000
2430	1.0000
2431	1.0000
2432	1.0000
2433	1.0000
2434	1.0000
2435	1.0000
2436	1.0000
2437	1.0000
2438	1.0000
2439	1.0000
2440	1.0000
2441	1.0000
2442	1.0000
2443	1.0000
2444	1.0000
2445	1.0000
2446	1.0000
2447	1.0000
2448	1.0000
2449	1.0000
2450	1.0000
2451	1.0000
2452	1.0000
2453	1.0000
2454	1.0000
2455	1.0000
2456	1.0000
2457	1.0000
2458	1.0000
2459	1.0000
2460	1.0000
2461	1.0000
2462	1.0000
2463	1.0000
2464	1.0000
2465	1.0000
2466	1.0000
2467	1.0000
2468	1.0000
2469	1.0000
2470	1.0000
2471	1.0000
2472	1.0000
2473	1.0000
2474	1.0000
2475	1.0000
2476	1.0000
2477	1.0000
2478	1.0000
2479	1.0000
2480	1.0000
2481	1.0000
2482	1.0000
2483	1.0000
2484	1.0000
2485	1.0000
2486	1.0000
2487	1.0000
2488	1.0000
2489	1.0000
2490	1.0000
2491	1.0000
2492	1.0000
2493	1.0000
2494	1.0000
2495	1.0000
2496	1.0000
2497	1.0000
2498	1.0000
2499	1.0000
2500	1.0000
2501	1.0000
2502	1.0000
2503	1.0000
2504	1.0000
2505	1.0000
2506	1.0000
2507	1.0000
2508	1.0000
2509	1.0000
2510	1.0000
2511	1.0000
2512	1.0000
2513	1.0000
2514	1.0000
2515	1.0000
2516	1.0000
2517	1.0000
2518	1.0000
2519	1.0000
2520	1.0000
2521	1.0000
2522	1.0000
2523	1.0000
2524	1.0000
2525	1.0000
2526	1.0000
2527	1.0000
2528	1.0000
2529	1.0000
2530	1.0000
2531	1.0000
2532	1.0000
2533	1.0000
2534	1.0000
2535	1.0000
2536	1.0000
2537	1.0000
2538	1.0000
2539	1.0000
2540	1.0000
2541	1.0000
2542	1.0000
2543	1.0000
2544	1.0000
2545	1.0000
2546	1.0000
2547	1.0000
2548	1.0000
2549	1.0000
2550	1.0000
2551	1.0000
2552	1.0000
2553	1.0000
2554	1.0000
2555	1.0000
2556	1.0000
2557	1.0000
2558	1.0000
2559	1.0000
2560	1.0000
2561	1.0000
2562	1.0000
2563	1.0000
2564	1.0000
2565	1.0000
2566	1.0000
2567	1.0000
2568	1.0000
2569	1.0000
2570	1.0000
2571	1.0000
2572	1.0000
2573	1.0000
2574	1.0000
2575	1.0000
2576	1.0000
2577	1.0000
2578	1.0000
2579	1.0000
2580	1.0000
2581	1.0000
2582	1.0000
2583	1.0000
2584	1.0000
2585	1.0000
2586	1.0000
2587	1.0000
2588	1.0000
2589	1.0000
2590	1.0000
2591	1.0000
2592	1.0000
2593	1.0000
2594	1.0000
2595	1.0000
2596	1.0000
2597	1.0000
2598	1.0000
2599	1.0000
2600	1.0000
2601	1.0000
2602	1.0000
2603	1.0000
2604	1.0000
2605	1.0000
2606	1.0000
2607	1.0000
2608	1.0000
2609	1.0000
2610	1.0000
2611	1.0000
2612	1.0000
2613	1.0000
2614	1.0000
2615	1.0000
2616	1.0000
2617	1.0000
2618	1.0000
2619	1.0000
2620	1.0000
2621	1.0000
2622	1.0000
2623	1.0000
2624	1.0000
2625	1.0000
2626	1.0000
2627	1.0000
2628	1.0000
2629	1.0000
2630	1.0000
2631	1.0000
2632	1.0000
2633	1.0000
2634	1.0000
2635	1.0000
2636	1.0000
2637	1.0000
2638	1.0000
2639	1.0000
2640	1.0000
2641	1.0000
2642	1.0000
2643	1.0000
2644	1.0000
2645	1.0000
2646	1.0000
2647	1.0000
2648	1.0000
2649	1.0000
2650	1.0000
2651	1.0000
2652	1.0000
2653	1.0000
2654	1.0000
2655	1.0000
2656	1.0000
2657	1.0000
2658	1.0000
2659	1.0000
2660	1.0000
2661	1.0000
2662	1.0000
2663	1.0000
2664	1.0000
2665	1.0000
2666	1.0000
2667	1.0000
2668	1.0000
2669	1.0000
2670	1.0000
2671	1.0000
2672	1.0000
2673	1.0000
2674	1.0000
2675	1.0000
2676	1.0000
2677	1.0000
2678	1.0000
2679	1.0000
2680	1.0000
2681	1.0000
2682	1.0000
2683	1.0000
2684	1.0000
2685	1.0000
2686	1.0000
2687	1.0000
2688	1.0000
2689	1.0000
2690	1.0000
2691	1.0000
2692	1.0000
2693	1.0000
2694	1.0000
2695	1.0000
2696	1.0000
2697	1.0000
2698	1.0000
2699	1.0000
2700	1.0000
2701	1.0000
2702	1.0000
2703	1.0000
2704	1.0000
2705	1.0000
2706	1.0000
2707	1.0000
2708	1.0000
2709	1.0000
2710	1.0000
2711	1.0000
2712	1.0000
2713	1.0000
2714	1.0000
2715	1.0000
2716	1.0000
2717	1.0000
2718	1.0000
2719	1.0000
2720	1.0000
2721	1.0000
2722	1.0000
2723	1.0000
2724	1.0000
2725	1.0000
2726	1.0000
2727	1.0000
2728	1.0000
2729	1.0000
2730	1.0000
2731	1.0000
2732	1.0000
2733	1.0000
2734	1.0000
2735	1.0000
2736	1.0000
2737	1.0000
2738	1.0000
2739	1.0000
2740	1.0000
2741	1.0000
2742	1.0000
2743	1.0000
2744	1.0000
2745	1.0000
2746	1.0000
2747	1.0000
2748	1.0000
2749	1.0000
2750	1.0000
2751	1.0000
2752	1.0000
2753	1.0000
2754	1.0000
2755	1.0000
2756	1.0000
2757	1.0000
2758	1.0000
2759	1.0000
2760	1.0000
2761	1.0000
2762	1.0000
2763	1.0000
2764	1.0000
2765	1.0000
2766	1.0000
2767	1.0000
2768	1.0000
2769	1.0000
2770	1.0000
2771	1.0000
2772	1.0000
2773	1.0000
2774	1.0000
2775	1.0000
2776	1.0000
2777	1.0000
2778	1.0000
2779	1.0000
2780	1.0000
2781	1.0000
2782	1.0000
2783	1.0000
2784	1.0000
2785	1.0000
2786	1.0000
2787	1.0000
2788	1.0000
2789	1.0000
2790	1.0000
2791	1.0000
2792	1.0000
2793	1.0000
2794	1.0000
2795	1.0000
2796	1.0000
2797	1.0000
2798	1.0000
2799	1.0000
2800	1.0000
2801	1.0000
2802	1.0000
2803	1.0000
2804	1.0000
2805	1.0000
2806	1.0000
2807	1.0000
2808	1.0000
2809	1.0000
2810	1.0000
2811	1.0000
2812	1.0000
2813	1.0000
2814	1.0000
2815	1.0000
2816	1.0000
2817	1.0000
2818	1.0000
2819	1.0000
2820	1.0000
2821	1.0000
2822	1.0000
2823	1.0000
2824	1.0000
2825	1.0000
2826	1.0000
2827	1.0000
2828	1.0000
2829	1.0000
2830	1.0000
2831	1.0000
2832	1.0000
2833	1.0000
2834	1.0000
2835	1.0000
2836	1.0000
2837	1.0000
2838	1.0000
2839	1.0000
2840	1.0000
2841	1.0000
2842	1.0000
2843	1.0000
2844	1.0000
2845	1.0000
2846	1.0000
2847	1.0000
2848	1.0000
2849	1.0000
2850	1.0000
2851	1.0000
2852	1.0000
2853	1.0000
2854	1.0000
2855	1.0000
2856	1.0000
2857	1.0000
2858	1.0000
2859	1.0000
2860	1.0000
2861	1.0000
2862	1.0000
2863	1.0000
2864	1.0000
2865	1.0000
2866	1.0000
2867	1.0000
2868	1.0000
2869	1.0000
2870	1.0000
2871	1.0000
2872	1.0000
2873	1.0000
2874	1.0000
2875	1.0000
2876	1.0000
2877	1.0000
2878	1.0000
2879	1.0000
2880	1.0000
2881	1.0000
2882	1.0000
2883	1.0000
2884	1.0000
2885	1.0000
2886	1.0000
2887	1.0000
2888	1.0000
2889	1.0000
2890	1.0000
2891	1.0000
2892	1.0000
2893	1.0000
2894	1.0000
2895	1.0000
2896	1.0000
2897	1.0000
2898	1.0000
2899	1.0000
2900	1.0000
2901	1.0000
2902	1.0000
2903	1.0000
2904	1.0000
2905	1.0000
2906	1.0000
2907	1.0000
2908	1.0000
2909	1.0000
2910	1.0000
2911	1.0000
2912	1.0000
2913	1.0000
2914	1.0000
2915	1.0000
2916	1.0000
2917	1.0000
2918	1.0000
2919	1.0000
2920	1.0000
2921	1.0000
2922	1.0000
2923	1.0000
2924	1.0000
2925	1.0000
2926	1.0000
2927	1.0000
2928	1.0000
2929	1.0000
2930	1.0000
2931	1.0000
2932	1.0000
2933	1.0000
2934	1.0000
2935	1.0000
2936	1.0000
2937	1.0000
2938	1.0000
2939	1.0000
2940	1.0000
2941	1.0000
2942	1.0000
2943	1.0000
2944	1.0000
2945	1.0000
2946	1.0000
2947	1.0000
2948	1.0000
2949	1.0000
2950	1.0000
2951	1.0000
2952	1.0000
2953	1.0000
2954	1.0000
2955	1.0000
2956	1.0000
2957	1.0000
2958	1.0000
2959	1.0000
2960	1.0000
2961	1.0000
2962	1.0000
2963	1.0000
2964	1.0000
2965	1.0000
2966	1.0000
2967	1.0000
2968	1.0000
2969	1.0000
2970	1.0000
2971	1.0000
2972	1.0000
2973	1.0000
2974	1.0000
2975	1.0000
2976	1.0000
2977	1.0000
2978	1.0000
2979	1.0000
2980	1.0000
2981	1.0000
2982	1.0000
2983	1.0000
2984	1.0000
2985	1.0000
2986	1.0000
2987	1.0000
2988	1.0000
2989	1.0000
2990	1.0000
2991	1.0000
2992	1.0000
2993	1.0000
2994	1.0000
2995	1.0000
2996	1.0000
2997	1.0000
2998	1.0000
2999	1.0000
3000	1.0000
3001	1.0000
3002	1.0000
3003	1.0000
3004	1.0000
3005	1.0000
3006	1.0000
3007	1.0000
3008	1.0000
3009	1.0000
3010	1.0000
3011	1.0000
3012	1.0000
3013	1.0000
3014	1.0000
3015	1.0000
3016	1.0000
3017	1.0000
3018	1.0000
3019	1.0000
3020	1.0000
3021	1.0000
3022	1.0000
3023	1.0000
3024	1.0000
3025	1.0000
3026	1.0000
3027	1.0000
3028	1.0000
3029	1.0000
3030	1.0000
3031	1.0000
3032	1.0000
3033	1.0000
3034	1.0000
3035	1.0000
3036	1.0000
3037	1.0000
3038	1.0000
3039	1.0000
3040	1.0000
3041	1.0000
3042	1.0000
3043	1.0000
3044	1.0000
3045	1.0000
3046	1.0000
3047	1.0000
3048	1.0000
3049	1.0000
3050	1.0000
3051	1.0000
3052	1.0000
3053	1.0000
3054	1.0000
3055	1.0000
3056	1.0000
3057	1.0000
3058	1.0000
3059	1.0000
3060	1.0000
3061	1.0000
3062	1.0000
3063	1.0000
3064	1.0000
3065	1.0000
3066	1.0000
3067	1.0000
3068	1.0000
3069	1.0000
3070	1.0000
3071	1.0000
3072	1.0000
3073	1.0000
3074	1.0000
3075	1.0000
3076	1.0000
3077	1.0000
3078	1.0000
3079	1.0000
3080	1.0000
3081	1.0000
3082	1.0000
3083	1.0000
3084	1.0000
3085	1.0000
3086	1.0000
3087	1.0000
3088	1.0000
3089	1.0000
3090	1.0000
3091	1.0000
3092	1.0000
3093	1.0000
3094	1.0000
3095	1.0000
3096	1.0000
3097	1.0000
3098	1.0000
3099	1.0000
3100	1.0000
3101	1.0000
3102	1.0000
3103	1.0000
3104	1.0000
3105	1.0000
3106	1.0000
3107	1.0000
3108	1.0000
3109	1.0000
3110	1.0000
3111	1.0000
3112	1.0000
3113	1.0000
3114	1.0000
3115	1.0000
3116	1.0000
3117	1.0000
3118	1.0000
3119	1.0000
3120	1.0000
3121	1.0000
3122	1.0000
3123	1.0000
3124	1.0000
3125	1.0000
3126	1.0000
3127	1.0000
3128	1.0000
3129	1.0000
3130	1.0000
3131	1.0000
3132	1.0000
3133	1.0000
3134	1.0000
3135	1.0000
3136	1.0000
3137	1.0000
3138	1.0000
3139	1.0000
3140	1.0000
3141	1.0000
3142	1.0000
3143	1.0000
3144	1.0000
3145	1.0000
3146	1.0000
3147	1.0000
3148	1.0000
3149	1.0000
3150	1.0000
3151	1.0000
3152	1.0000
3153	1.0000
3154	1.0000
3155	1.0000
3156	1.0000
3157	1.0000
3158	1.0000
3159	1.0000
3160	1.0000
3161	1.0000
3162	1.0000
3163	1.0000
3164	1.0000
3165	1.0000
3166	1.0000
3167	1.0000
3168	1.0000
3169	1.0000
3170	1.0000
3171	1.0000
3172	1.0000
3173	1.0000
3174	1.0000
3175	1.0000
3176	1.0000
3177	1.0000
3178	1.0000
3179	1.0000
3180	1.0000
3181	1.0000
3182	1.0000
3183	1.0000
3184	1.0000
3185	1.0000
3186	1.0000
3187	1.0000
3188	1.0000
3189	1.0000
3190	1.0000
3191	1.0000
3192	0.9800
3193	0.9600
3194	0.9400
3195	0.9200
3196	0.9000
3197	0.8800
3198	0.8600
3199	0.8400
3200	0.8200
3201	0.8000
3202	0.7800
3203	0.7600
3204	0.7400
3205	0.7200
3206	0.7000
3207	0.6800
3208	0.6600
3209	0.6400
3210	0.6200
3211	0.6000
3212	0.5800
3213	0.5600
3214	0.5400
3215	0.5200
3216	0.5000
3217	0.4800
3218	0.4600
3219	0.4400
3220	0.4200
3221	0.4000
3222	0.3800
3223	0.3600
3224	0.3400
3225	0.3200
3226	0.3000
3227	0.2800
3228	0.2600
3229	0.2400
3230	0.2200
3231	0.2000
3232	0.1800
3233	0.1600
3234	0.1400
3235	0.1200
3236	0.1000
3237	0.0800
3238	0.0600
3239	0.0400
3240	0.0200
3241	0.0000
3242	0.0000
3243	0.0000
3244	0.0000
3245	0.0000
3246	0.0000
3247	0.0000
3248	0.0000
3249	0.0000
3250	0.0000
3251	0.0000
3252	0.0000
3253	0.0000
3254	0.0000
3255	0.0000
3256	0.0000
3257	0.0000
3258	0.0000
3259	0.0000
3260	0.0000
3261	0.0000
3262	0.0000
3263	0.0000
3264	0.0000
3265	0.0000
3266	0.0000
3267	0.0000
3268	0.0000
3269	0.0000
3270	0.0000
3271	0.0000
3272	0.0000
3273	0.0000
3274	0.0000
3275	0.0000
3276	0.0000
3277	0.0000
3278	0.0000
3279	0.0000
3280	0.0000
3281	0.0000
3282	0.0000
3283	0.0000
3284	0.0000
3285	0.0000
3286	0.0000
3287	0.0000
3288	0.0000
3289	0.0000
3290	0.0000
3291	0.0000
3292	0.0000
3293	0.0000
3294	0.0000
3295	0.0000
3296	0.0000
3297	0.0000
3298	0.0000
3299	0.0000
3300	0.0000
3301	0.0000
3302	0.0000
3303	0.0000
3304	0.0000
3305	0.0000
3306	0.0000
3307	0.0000
3308	0.0000
3309	0.0000
3310	0.0000
3311	0.0000
3312	0.0000
3313	0.0000
3314	0.0000
3315	0.0000
3316	0.0000
3317	0.0000
3318	0.0000
3319	0.0000
3320	0.0000
3321	0.0000
3322	0.0000
3323	0.0000
3324	0.0000
3325	0.0000
3326	0.0000
3327	0.0000
3328	0.0000
3329	0.0000
3330	0.0000
3331	0.0000
3332	0.0000
3333	0.0000
3334	0.0000
3335	0.0000
3336	0.0000
3337	0.0000
3338	0.0000
3339	0.0000
3340	0.0000
3341	0.0000
3342	0.0000
3343	0.0000
3344	0.0000
3345	0.0000
3346	0.0000
3347	0.0000
3348	0.0000
3349	0.0000
3350	0.0000
3351	0.0000
3352	0.0000
3353	0.0000
3354	0.0000
3355	0.0000
3356	0.0000
3357	0.0000
3358	0.0000
3359	0.0000
3360	0.0000
3361	0.0000
3362	0.0000
3363	0.0000
3364	0.0000
3365	0.0000
3366	0.0000
3367	0.0000
3368	0.0000
3369	0.0000
3370	0.0000
3371	0.0000
3372	0.0000
3373	0.0000
3374	0.0000
3375	0.0000
3376	0.0000
3377	0.0000
3378	0.0000
3379	0.0000
3380	0.0000
3381	0.0000
3382	0.0000
3383	0.0000
3384	0.0000
3385	0.0000
3386	0.0000
3387	0.0000
3388	0.0000
3389	0.0000
3390	0.0000
3391	0.0000
3392	0.0000
3393	0.0000
3394	0.0000
3395	0.0000
3396	0.0000
3397	0.0000
3398	0.0000
3399	0.0000
3400	0.0000
3401	0.0000
3402	0.0000
3403	0.0000
3404	0.0000
3405	0.0000
3406	0.0000
3407	0.0000
3408	0.0000
3409	0.0000
3410	0.0000
3411	0.0000
3412	0.0000
3413	0.0000
3414	0.0000
3415	0.0000
3416	0.0000
3417	0.0000
3418	0.0000
3419	0.0000
3420	0.0000
3421	0.0000
3422	0.0000
3423	0.0000
3424	0.0000
3425	0.0000
3426	0.0000
3427	0.0000
3428	0.0000
3429	0.0000
3430	0.0000
3431	0.0000
3432	0.0000
3433	0.0000
3434	0.0000
3435	0.0000
3436	0.0000
3437	0.0000
3438	0.0000
3439	0.0000
3440	0.0000
3441	0.0000
3442	0.0000
3443	0.0000
3444	0.0000
3445	0.0000
3446	0.0000
3447	0.0000
3448	0.0000
3449	0.0000
3450	0.0000
3451	0.0000
3452	0.0000
3453	0.0000
3454	0.0000
3455	0.0000
3456	0.0000
3457	0.0000
3458	0.0000
3459	0.0000
3460	0.0000
3461	0.0000
3462	0.0000
3463	0.0000
3464	0.0000
3465	0.0000
3466	0.0000
3467	0.0000
3468	0.0000
3469	0.0000
3470	0.0000
3471	0.0000
3472	0.0000
3473	0.0000
3474	0.0000
3475	0.0000
3476	0.0000
3477	0.0000
3478	0.0000
3479	0.0000
3480	0.0000
3481	0.0000
3482	0.0000
3483	0.0000
3484	0.0000
3485	0.0000
3486	0.0000
3487	0.0000
3488	0.0000
3489	0.0000
3490	0.0000
3491	0.0000
3492	0.0000
3493	0.0000
3494	0.0000
3495	0.0000
3496	0.0000
3497	0.0000
3498	0.0000
3499	0.0000
3500	0.0000
3501	0.0000
3502	0.0000
3503	0.0000
3504	0.0000
3505	0.0000
3506	0.0000
3507	0.0000
3508	0.0000
3509	0.0000
3510	0.0000
3511	0.0000
3512	0.0000
3513	0.0000
3514	0.0000
3515	0.0000
3516	0.0000
3517	0.0000
3518	0.0000
3519	0.0000
3520	0.0000
3521	0.0000
3522	0.0000
3523	0.0000
3524	0.0000
3525	0.0000
3526	0.0000
3527	0.0000
3528	0.0000
3529	0.0000
3530	0.0000
3531	0.0000
3532	0.0000
3533	0.0000
3534	0.0000
3535	0.0000
3536	0.0000
3537	0.0000
3538	0.0000
3539	0.0000
3540	0.0000
3541	0.0000
3542	0.0000
3543	0.0000
3544	0.0000
3545	0.0000
3546	0.0000
3547	0.0000
3548	0.0000
3549	0.0000
3550	0.0000
3551	0.0000
3552	0.0000
3553	0.0000
3554	0.0000
3555	0.0000
3556	0.0000
3557	0.0000
3558	0.0000
3559	0.0000
3560	0.0000
3561	0.0000
3562	0.0000
3563	0.0000
3564	0.0000
3565	0.0000
3566	0.0000
3567	0.0000
3568	0.0000
3569	0.0000
3570	0.0000
3571	0.0000
3572	0.0000
3573	0.0000
3574	0.0000
3575	0.0000
3576	0.0200
3577	0.0400
3578	0.0600
3579	0.0800
3580	0.1000
3581	0.1200
3582	0.1400
3583	0.1600
3584	0.1800
3585	0.2000
3586	0.2200
3587	0.2400
3588	0.2600
3589	0.2800
3590	0.3000
3591	0.3200
3592	0.3400
3593	0.3600
3594	0.3800
3595	0.4000
3596	0.4200
3597	0.4400
3598	0.4600
3599	0.4800
3600	0.5000
3601	0.5200
3602	0.5400
3603	0.5600
3604	0.5800
3605	0.6000
3606	0.6200
3607	0.6400
3608	0.6600
3609	0.6800
3610	0.7000
3611	0.7200
3612	0.7400
3613	0.7600
3614	0.7800
3615	0.8000
3616	0.8200
3617	0.8400
3618	0.8600
3619	0.8800
